scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_005:071,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2840.313844562293,2840.313844562293,1.1417199656566348,0.026861613366058856,optimized,SYN_HOTEL_005
SYN_HOTEL_005:072,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3071.1719058016824,3071.1719058016824,1.234517900030824,0.04303643250681355,optimized,SYN_HOTEL_005
SYN_HOTEL_005:073,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2308.187811941274,2308.187811941274,0.9278214498809262,-0.014871504043616035,optimized,SYN_HOTEL_005
SYN_HOTEL_005:074,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,120.87417437759325,0.0,0,0,0,0,0,0,1715.0642465308547,1715.0642465308547,0.689403777120231,-0.07168636005029139,optimized,SYN_HOTEL_005
SYN_HOTEL_005:075,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2734.966344936561,2734.966344936561,1.099373467967666,0.019128742836291845,optimized,SYN_HOTEL_005
SYN_HOTEL_005:076,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,336.8496821166625,0.0,0,0,0,0,0,0,985.5509469927603,985.5509469927603,0.39616157049251743,-0.16905080977738696,optimized,SYN_HOTEL_005
SYN_HOTEL_005:077,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2163.144880159143,2163.144880159143,0.8695185931701912,-0.027575763399286135,optimized,SYN_HOTEL_005
SYN_HOTEL_005:078,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3011.857732908709,3011.857732908709,1.210675402636402,0.03897606738722548,optimized,SYN_HOTEL_005
SYN_HOTEL_005:079,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3596.059924510219,3596.059924510219,1.4455069538780903,0.07647522012912411,optimized,SYN_HOTEL_005
SYN_HOTEL_005:080,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3139.314109337222,3139.314109337222,1.2619089978242275,0.04762440596427986,optimized,SYN_HOTEL_005
SYN_HOTEL_005:081,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,137.88080010401643,0.0,0,0,0,0,0,0,1958.8985086858165,1958.8985086858165,0.7874177504515392,-0.046674872624632324,optimized,SYN_HOTEL_005
SYN_HOTEL_005:082,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,213.56327112845776,0.0,0,0,0,0,0,0,1368.9369655060275,1368.9369655060275,0.5502711146642659,-0.11260833908378443,optimized,SYN_HOTEL_005
SYN_HOTEL_005:083,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2644.8208173912594,2644.8208173912594,1.0631377016948083,0.012320202367399613,optimized,SYN_HOTEL_005
SYN_HOTEL_005:084,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3549.18650154423,3549.18650154423,1.4266652603936207,0.0736541750173969,optimized,SYN_HOTEL_005
SYN_HOTEL_005:085,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,182.67267905185315,0.0,0,0,0,0,0,0,1277.4936839868994,1277.4936839868994,0.5135136906790873,-0.12479376013417431,optimized,SYN_HOTEL_005
SYN_HOTEL_005:086,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,227.99127331914445,0.0,0,0,0,0,0,0,1190.146711074938,1190.146711074938,0.4784028584363131,-0.13710340914409014,optimized,SYN_HOTEL_005
SYN_HOTEL_005:087,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4009.5087652071365,4009.5087652071365,1.6117008401998338,0.10016262388423014,optimized,SYN_HOTEL_005
SYN_HOTEL_005:088,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,144.60526894557066,0.0,0,0,0,0,0,0,1426.009163141968,1426.009163141968,0.5732124060464147,-0.10532950271720998,optimized,SYN_HOTEL_005
SYN_HOTEL_005:089,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3691.0770222567367,3691.0770222567367,1.4837009435259718,0.08210467812855926,optimized,SYN_HOTEL_005
SYN_HOTEL_005:090,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,97.64904447767535,0.0,0,0,0,0,0,0,1448.3052056970366,1448.3052056970366,0.5821747384974522,-0.10254915387567032,optimized,SYN_HOTEL_005
SYN_HOTEL_005:091,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,4111.358924771663,4111.358924771663,1.6526415133239525,0.10569598236797328,optimized,SYN_HOTEL_005
SYN_HOTEL_005:092,SYN_HOTEL_005,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,357.67243168914064,0.0,0,0,0,0,0,0,894.3575799553316,894.3575799553316,0.3595046045444002,-0.18503137119225743,optimized,SYN_HOTEL_005
SYN_HOTEL_005:093,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3685.7743471235085,3685.7743471235085,1.481569429051757,0.08179358465977038,optimized,SYN_HOTEL_005
SYN_HOTEL_005:094,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3022.3194225242314,3022.3194225242314,1.2148806843630715,0.03969684343215607,optimized,SYN_HOTEL_005
SYN_HOTEL_005:095,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2813.238485107259,2813.238485107259,1.1308364928579073,0.024896389028863375,optimized,SYN_HOTEL_005
SYN_HOTEL_005:096,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,3615.266017782134,3615.266017782134,1.4532272204932706,0.07762263458671192,optimized,SYN_HOTEL_005
SYN_HOTEL_005:097,SYN_HOTEL_005,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,5053.980624064472,5053.980624064472,2.0315468290883216,0.15229948433989726,optimized,SYN_HOTEL_005
SYN_HOTEL_005:098,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2665.455563557381,2665.455563557381,1.0714322434156893,0.013894908974923625,optimized,SYN_HOTEL_005
SYN_HOTEL_005:099,SYN_HOTEL_005,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,585.0,2487.75,0.0,0.0,0,0,0,0,0,0,2460.005587540774,2460.005587540774,0.9888475881984821,-0.0022404995682303586,optimized,SYN_HOTEL_005
SYN_HOTEL_005:000,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3693.203780441942,3693.203780441942,1.524385008953438,0.08797504455534488,reference,SYN_HOTEL_005
SYN_HOTEL_005:001,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3532.011717530653,3532.011717530653,1.457852323818245,0.07830770062249415,reference,SYN_HOTEL_005
SYN_HOTEL_005:002,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4250.467135832561,4250.467135832561,1.754397744642477,0.11898847121013656,reference,SYN_HOTEL_005
SYN_HOTEL_005:003,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,8.161301399412437,0.0,0,0,0,0,0,0,2436.194472880563,2436.194472880563,1.0055492613272368,0.0011073968921264665,reference,SYN_HOTEL_005
SYN_HOTEL_005:004,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2809.3138036721643,2809.3138036721643,1.1595557955514042,0.030050056271061054,reference,SYN_HOTEL_005
SYN_HOTEL_005:005,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3892.262795883706,3892.262795883706,1.6065474340661257,0.09945816931001983,reference,SYN_HOTEL_005
SYN_HOTEL_005:006,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3353.8561979573055,3353.8561979573055,1.3843179023660326,0.06720331860530915,reference,SYN_HOTEL_005
SYN_HOTEL_005:007,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2738.9906403840478,2738.9906403840478,1.130529621456629,0.02484075843367406,reference,SYN_HOTEL_005
SYN_HOTEL_005:008,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4065.8481694971965,4065.8481694971965,1.6781955090278389,0.10909439600747572,reference,SYN_HOTEL_005
SYN_HOTEL_005:009,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4569.3536101118425,4569.3536101118425,1.8860194448918965,0.13529632806866387,reference,SYN_HOTEL_005
SYN_HOTEL_005:010,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2606.081707381816,2606.081707381816,1.0756709142015546,0.014695852244822838,reference,SYN_HOTEL_005
SYN_HOTEL_005:011,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,288.4047615344266,0.0,0,0,0,0,0,0,1181.3788565780824,1181.3788565780824,0.4876189687661056,-0.13380411077000998,reference,SYN_HOTEL_005
SYN_HOTEL_005:012,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3370.7083690934896,3370.7083690934896,1.3912737051257826,0.06827364800030056,reference,SYN_HOTEL_005
SYN_HOTEL_005:013,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4843.787500196627,4843.787500196627,1.999293158681922,0.14861714877030807,reference,SYN_HOTEL_005
SYN_HOTEL_005:014,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,84.50495373084615,0.0,0,0,0,0,0,0,1981.5229009211373,1981.5229009211373,0.8178817050546434,-0.0394099169771962,reference,SYN_HOTEL_005
SYN_HOTEL_005:015,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2877.622185495977,2877.622185495977,1.1877503603326705,0.03501116375078461,reference,SYN_HOTEL_005
SYN_HOTEL_005:016,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,310.85435420228816,0.0,0,0,0,0,0,0,983.8758560346039,983.8758560346039,0.4060987951850599,-0.16492335023422067,reference,SYN_HOTEL_005
SYN_HOTEL_005:017,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2774.0208000012885,2774.0208000012885,1.144988463523388,0.027448877904242552,reference,SYN_HOTEL_005
SYN_HOTEL_005:018,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4145.951531543935,4145.951531543935,1.7112585002761056,0.1134305256294379,reference,SYN_HOTEL_005
SYN_HOTEL_005:019,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3710.7629973002986,3710.7629973002986,1.5316326477351352,0.08900763102812781,reference,SYN_HOTEL_005
SYN_HOTEL_005:020,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3914.45785796348,3914.45785796348,1.6157085369780126,0.10070921902079344,reference,SYN_HOTEL_005
SYN_HOTEL_005:021,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,376.6021296258982,0.0,0,0,0,0,0,0,1208.5498141369465,1208.5498141369465,0.49883389294683583,-0.12985587810508636,reference,SYN_HOTEL_005
SYN_HOTEL_005:022,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4506.085452886302,4506.085452886302,1.8599052534872778,0.1321348628617911,reference,SYN_HOTEL_005
SYN_HOTEL_005:023,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4253.024659794471,4253.024659794471,1.7554533731480635,0.11912309882601613,reference,SYN_HOTEL_005
SYN_HOTEL_005:024,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3608.9314802463123,3608.9314802463123,1.4896012713842999,0.08296396722990784,reference,SYN_HOTEL_005
SYN_HOTEL_005:025,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2615.9302459186597,2615.9302459186597,1.0797359388788195,0.01546161482776598,reference,SYN_HOTEL_005
SYN_HOTEL_005:026,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2191.565562567874,2191.565562567874,0.9045776751905372,-0.019857608369181712,reference,SYN_HOTEL_005
SYN_HOTEL_005:027,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,296.13484402614125,0.0,0,0,0,0,0,0,1535.518225910295,1535.518225910295,0.6337914460469694,-0.08717132410955442,reference,SYN_HOTEL_005
SYN_HOTEL_005:028,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,238.8988369475258,0.0,0,0,0,0,0,0,1580.1017227836242,1580.1017227836242,0.6521934672515217,-0.08193107220052787,reference,SYN_HOTEL_005
SYN_HOTEL_005:029,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,64.5156847900752,0.0,0,0,0,0,0,0,2478.6338223690955,2478.6338223690955,1.023066276903971,0.004571270861864152,reference,SYN_HOTEL_005
SYN_HOTEL_005:030,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3312.61211680954,3312.61211680954,1.3672942386996347,0.06456552240320579,reference,SYN_HOTEL_005
SYN_HOTEL_005:031,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3886.5626244477976,3886.5626244477976,1.6041946649253112,0.09913595188296576,reference,SYN_HOTEL_005
SYN_HOTEL_005:032,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4508.972113446342,4508.972113446342,1.8610967344737763,0.13227987795216078,reference,SYN_HOTEL_005
SYN_HOTEL_005:033,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,147.11055124614182,0.0,0,0,0,0,0,0,2202.169871525321,2202.169871525321,0.9089546472088829,-0.018910917628870982,reference,SYN_HOTEL_005
SYN_HOTEL_005:034,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3357.831940648252,3357.831940648252,1.385958906469199,0.06745621647010624,reference,SYN_HOTEL_005
SYN_HOTEL_005:035,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,80.53883261229824,0.0,0,0,0,0,0,0,2273.1545886130875,2273.1545886130875,0.9382538803479878,-0.012666042895685847,reference,SYN_HOTEL_005
SYN_HOTEL_005:036,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2742.5615786577796,2742.5615786577796,1.132003540876186,0.02510784485840456,reference,SYN_HOTEL_005
SYN_HOTEL_005:037,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4390.306577114203,4390.306577114203,1.8121170476170478,0.12625634117648743,reference,SYN_HOTEL_005
SYN_HOTEL_005:038,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,150.31847764894775,0.0,0,0,0,0,0,0,1418.2635569795355,1418.2635569795355,0.585394100497177,-0.10155878130967355,reference,SYN_HOTEL_005
SYN_HOTEL_005:039,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3591.1057137836883,3591.1057137836883,1.482243613160123,0.08189202018547093,reference,SYN_HOTEL_005
SYN_HOTEL_005:040,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3510.5074255387894,3510.5074255387894,1.448976339093505,0.07699145796043672,reference,SYN_HOTEL_005
SYN_HOTEL_005:041,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2658.471393978433,2658.471393978433,1.0972949722333847,0.018743094364576107,reference,SYN_HOTEL_005
SYN_HOTEL_005:042,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2714.761872346554,2714.761872346554,1.1205290980689522,0.023021186119654757,reference,SYN_HOTEL_005
SYN_HOTEL_005:043,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,38.06514325521526,0.0,0,0,0,0,0,0,2056.0791966351144,2056.0791966351144,0.8486551219214176,-0.03228773075218738,reference,SYN_HOTEL_005
SYN_HOTEL_005:044,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3458.8608735442594,3458.8608735442594,1.427659012916834,0.07380370545372061,reference,SYN_HOTEL_005
SYN_HOTEL_005:045,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4457.465646374562,4457.465646374562,1.839837228923563,0.12968114578349477,reference,SYN_HOTEL_005
SYN_HOTEL_005:046,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3685.6883060960417,3685.6883060960417,1.5212829660906169,0.08753188935570622,reference,SYN_HOTEL_005
SYN_HOTEL_005:047,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,183.46907260781532,0.0,0,0,0,0,0,0,1763.0820979649245,1763.0820979649245,0.7277193676462386,-0.061589655188710624,reference,SYN_HOTEL_005
SYN_HOTEL_005:048,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2050.970962736905,2050.970962736905,0.8465466774272645,-0.03276905661962315,reference,SYN_HOTEL_005
SYN_HOTEL_005:049,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,69.623205383498,0.0,0,0,0,0,0,0,2002.57815603772,2002.57815603772,0.8265723479672769,-0.03737713213266103,reference,SYN_HOTEL_005
SYN_HOTEL_005:050,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,173.69056499342105,0.0,0,0,0,0,0,0,1502.8364329919348,1502.8364329919348,0.6203019019675718,-0.09109054221273849,reference,SYN_HOTEL_005
SYN_HOTEL_005:051,SYN_HOTEL_005,distressed,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,204.26971699784482,0.0,0,0,0,0,0,0,1704.5957224364056,1704.5957224364056,0.7035788762507091,-0.06789989176046962,reference,SYN_HOTEL_005
SYN_HOTEL_005:052,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3783.834506028998,3783.834506028998,1.56179321268352,0.09326314091184607,reference,SYN_HOTEL_005
SYN_HOTEL_005:053,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3892.480191030836,3892.480191030836,1.6066371648048028,0.09947045067657978,reference,SYN_HOTEL_005
SYN_HOTEL_005:054,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2685.364585540707,2685.364585540707,1.1083952473596974,0.020795932756459967,reference,SYN_HOTEL_005
SYN_HOTEL_005:055,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,189.5102098623135,0.0,0,0,0,0,0,0,1701.634183965401,1701.634183965401,0.7023564890993297,-0.06822400036650089,reference,SYN_HOTEL_005
SYN_HOTEL_005:056,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2570.383114935369,2570.383114935369,1.0609361737428002,0.01190059547415978,reference,SYN_HOTEL_005
SYN_HOTEL_005:057,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2942.553863344646,2942.553863344646,1.214551176697821,0.039640438674474865,reference,SYN_HOTEL_005
SYN_HOTEL_005:058,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4308.887433553133,4308.887433553133,1.7785109621517419,0.12204767268142014,reference,SYN_HOTEL_005
SYN_HOTEL_005:059,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,3041.517323855337,3041.517323855337,1.255398750946378,0.0465412198172217,reference,SYN_HOTEL_005
SYN_HOTEL_005:060,SYN_HOTEL_005,base,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,4232.996362113785,4232.996362113785,1.7471866111294128,0.11806707526613236,reference,SYN_HOTEL_005
SYN_HOTEL_005:061,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,0.0,0.0,0,0,0,0,0,0,2628.3695533299174,2628.3695533299174,1.084870314035669,0.016425530519052156,reference,SYN_HOTEL_005
SYN_HOTEL_005:062,SYN_HOTEL_005,downside,0.06,reference_SYN_HOTEL_005,1.6666666666666667,0.046153846153846156,0.6,650.0,2422.75,121.34753064817065,0.0,0,0,0,0,0,0,1979.6365981112674,1979.6365981112674,0.8171031258327386,-0.03959287263447486,reference,SYN_HOTEL_005
